video_path,true_label,pred_label
archive/backhand_net_shot/031.mp4,backhand_net_shot,forehand_drive
archive/forehand_net_shot/001.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_net_shot/045.mp4,forehand_net_shot,forehand_drive
archive/forehand_drive/011.mp4,forehand_drive,forehand_drive
archive/forehand_lift/041.mp4,forehand_lift,forehand_lift
archive/forehand_drive/041.mp4,forehand_drive,forehand_drive
archive/forehand_lift/042.mp4,forehand_lift,forehand_lift
archive/backhand_net_shot/backhand_net_shot (62).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_drive/forehand_drive (58).mp4,forehand_drive,forehand_clear
archive/forehand_net_shot/086.mp4,forehand_net_shot,backhand_drive
archive/backhand_net_shot/backhand_net_shot (47).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_net_shot/forehand_net_shot (2).mp4,forehand_net_shot,forehand_lift
archive/backhand_net_shot/backhand_net_shot (64).mp4,backhand_net_shot,backhand_net_shot
archive/backhand_net_shot/036.mp4,backhand_net_shot,forehand_lift
archive/forehand_drive/072.mp4,forehand_drive,forehand_net_shot
archive/forehand_lift/forehand_lift (10).mp4,forehand_lift,forehand_lift
archive/forehand_drive/008.mp4,forehand_drive,backhand_drive
archive/forehand_drive/forehand_drive (21).mp4,forehand_drive,forehand_drive
archive/forehand_lift/forehand_lift (22).mp4,forehand_lift,forehand_lift
archive/backhand_net_shot/backhand_net_shot (15).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_clear/043.mp4,forehand_clear,forehand_clear
archive/forehand_lift/024.mp4,forehand_lift,forehand_lift
archive/backhand_net_shot/backhand_net_shot (14).mp4,backhand_net_shot,backhand_net_shot
archive/backhand_drive/068.mp4,backhand_drive,forehand_drive
archive/backhand_net_shot/backhand_net_shot (67).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_drive/013.mp4,forehand_drive,forehand_drive
archive/forehand_clear/044.mp4,forehand_clear,forehand_clear
archive/forehand_net_shot/094.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_net_shot/backhand_net_shot (30).mp4,backhand_net_shot,backhand_net_shot
archive/backhand_drive/058.mp4,backhand_drive,backhand_drive
archive/forehand_clear/053.mp4,forehand_clear,forehand_clear
archive/forehand_lift/forehand_lift (5).mp4,forehand_lift,forehand_lift
archive/backhand_net_shot/backhand_net_shot (21).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_lift/014.mp4,forehand_lift,forehand_lift
archive/forehand_lift/forehand_lift (52).mp4,forehand_lift,forehand_lift
archive/forehand_lift/099.mp4,forehand_lift,forehand_drive
archive/backhand_net_shot/backhand_net_shot (7).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_clear/forehand_clear (17).mp4,forehand_clear,forehand_clear
archive/forehand_drive/076.mp4,forehand_drive,forehand_drive
archive/backhand_net_shot/057.mp4,backhand_net_shot,backhand_net_shot
archive/forehand_net_shot/forehand_net_shot (4).mp4,forehand_net_shot,forehand_net_shot
archive/forehand_drive/forehand_drive (53).mp4,forehand_drive,forehand_drive
archive/backhand_net_shot/065.mp4,backhand_net_shot,backhand_net_shot
archive/forehand_net_shot/030.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_lift/067.mp4,forehand_lift,forehand_lift
archive/backhand_drive/074.mp4,backhand_drive,backhand_drive
archive/forehand_lift/forehand_lift (15).mp4,forehand_lift,forehand_lift
archive/forehand_lift/forehand_lift (48).mp4,forehand_lift,forehand_lift
archive/forehand_net_shot/082.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_net_shot/backhand_net_shot (66).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_lift/forehand_lift (36).mp4,forehand_lift,forehand_clear
archive/backhand_net_shot/backhand_net_shot (12).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_clear/084.mp4,forehand_clear,forehand_clear
archive/forehand_clear/100.mp4,forehand_clear,forehand_clear
archive/backhand_net_shot/056.mp4,backhand_net_shot,forehand_net_shot
archive/forehand_clear/094.mp4,forehand_clear,forehand_clear
archive/forehand_lift/094.mp4,forehand_lift,forehand_clear
archive/forehand_drive/067.mp4,forehand_drive,forehand_drive
archive/forehand_net_shot/069.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_net_shot/062.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_drive/backhand_drive (2).mp4,backhand_drive,backhand_drive
archive/forehand_net_shot/090.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_drive/082.mp4,backhand_drive,backhand_net_shot
archive/forehand_clear/017.mp4,forehand_clear,forehand_clear
archive/backhand_net_shot/backhand_net_shot (3).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_lift/forehand_lift (28).mp4,forehand_lift,forehand_lift
archive/backhand_drive/047.mp4,backhand_drive,backhand_drive
archive/backhand_drive/072.mp4,backhand_drive,forehand_drive
archive/forehand_lift/forehand_lift (68).mp4,forehand_lift,forehand_lift
archive/backhand_net_shot/086.mp4,backhand_net_shot,backhand_net_shot
archive/forehand_lift/035.mp4,forehand_lift,forehand_lift
archive/forehand_clear/091.mp4,forehand_clear,forehand_clear
archive/forehand_lift/077.mp4,forehand_lift,forehand_lift
archive/forehand_lift/087.mp4,forehand_lift,forehand_drive
archive/forehand_clear/021.mp4,forehand_clear,forehand_clear
archive/forehand_lift/009.mp4,forehand_lift,forehand_lift
archive/backhand_drive/081.mp4,backhand_drive,backhand_net_shot
archive/forehand_clear/forehand_clear (16).mp4,forehand_clear,forehand_clear
archive/backhand_net_shot/017.mp4,backhand_net_shot,backhand_net_shot
archive/forehand_drive/forehand_drive (56).mp4,forehand_drive,forehand_drive
archive/forehand_drive/073.mp4,forehand_drive,backhand_drive
archive/forehand_net_shot/017.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_drive/045.mp4,backhand_drive,backhand_drive
archive/backhand_net_shot/backhand_net_shot (63).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_lift/062.mp4,forehand_lift,forehand_lift
archive/forehand_clear/073.mp4,forehand_clear,forehand_clear
archive/forehand_clear/088.mp4,forehand_clear,forehand_drive
archive/backhand_drive/100.mp4,backhand_drive,backhand_drive
archive/forehand_clear/forehand_clear (18).mp4,forehand_clear,forehand_clear
archive/backhand_drive/095.mp4,backhand_drive,forehand_net_shot
archive/forehand_net_shot/forehand_net_shot (1).mp4,forehand_net_shot,forehand_net_shot
archive/forehand_clear/065.mp4,forehand_clear,forehand_drive
archive/forehand_net_shot/056.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_net_shot/backhand_net_shot (18).mp4,backhand_net_shot,backhand_net_shot
archive/backhand_net_shot/049.mp4,backhand_net_shot,forehand_net_shot
archive/forehand_net_shot/076.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_clear/069.mp4,forehand_clear,forehand_clear
archive/forehand_net_shot/095.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_lift/forehand_lift (61).mp4,forehand_lift,forehand_lift
archive/backhand_net_shot/053.mp4,backhand_net_shot,backhand_net_shot
archive/forehand_net_shot/052.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_drive/007.mp4,backhand_drive,forehand_drive
archive/forehand_clear/005.mp4,forehand_clear,forehand_clear
archive/forehand_lift/047.mp4,forehand_lift,forehand_lift
archive/forehand_drive/062.mp4,forehand_drive,forehand_drive
archive/backhand_net_shot/backhand_net_shot (22).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_drive/032.mp4,forehand_drive,forehand_drive
archive/forehand_net_shot/098.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_lift/forehand_lift (65).mp4,forehand_lift,forehand_lift
archive/forehand_lift/forehand_lift (17).mp4,forehand_lift,forehand_lift
archive/forehand_net_shot/003.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_net_shot/093.mp4,backhand_net_shot,backhand_net_shot
archive/forehand_lift/018.mp4,forehand_lift,forehand_lift
archive/backhand_drive/028.mp4,backhand_drive,forehand_drive
archive/forehand_lift/060.mp4,forehand_lift,forehand_lift
archive/forehand_drive/forehand_drive (27).mp4,forehand_drive,forehand_drive
archive/backhand_net_shot/backhand_net_shot (34).mp4,backhand_net_shot,backhand_net_shot
archive/backhand_net_shot/backhand_net_shot (20).mp4,backhand_net_shot,backhand_net_shot
archive/backhand_drive/096.mp4,backhand_drive,forehand_drive
archive/backhand_drive/031.mp4,backhand_drive,backhand_drive
archive/backhand_drive/033.mp4,backhand_drive,backhand_drive
archive/forehand_drive/035.mp4,forehand_drive,forehand_drive
archive/forehand_lift/048.mp4,forehand_lift,forehand_lift
archive/backhand_drive/090.mp4,backhand_drive,forehand_drive
archive/forehand_lift/002.mp4,forehand_lift,forehand_lift
archive/forehand_net_shot/033.mp4,forehand_net_shot,forehand_net_shot
archive/forehand_lift/forehand_lift (41).mp4,forehand_lift,forehand_lift
archive/backhand_drive/backhand_drive (3).mp4,backhand_drive,backhand_drive
archive/forehand_net_shot/029.mp4,forehand_net_shot,forehand_drive
archive/backhand_net_shot/032.mp4,backhand_net_shot,forehand_net_shot
archive/backhand_net_shot/backhand_net_shot (25).mp4,backhand_net_shot,backhand_net_shot
archive/backhand_net_shot/backhand_net_shot (45).mp4,backhand_net_shot,backhand_net_shot
archive/forehand_clear/002.mp4,forehand_clear,forehand_clear
archive/forehand_net_shot/034.mp4,forehand_net_shot,forehand_net_shot
archive/backhand_drive/026.mp4,backhand_drive,forehand_drive
archive/backhand_net_shot/004.mp4,backhand_net_shot,backhand_net_shot
archive/forehand_lift/098.mp4,forehand_lift,forehand_lift
